timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T21:14:02.194Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:03.194Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:04.194Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:05.195Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:06.196Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:07.197Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:08.197Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:09.197Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:10.197Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:11.198Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:12.199Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:13.199Z,0.004482,IGNORE,85.4767,412585735,0,1.0000,1
2026-04-11T21:14:14.199Z,0.004482,IGNORE,85.4694,412585735,0,1.0000,1
2026-04-11T21:14:15.200Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:16.201Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:17.216Z,0.004635,IGNORE,85.4694,412585814,1,1.0000,1
2026-04-11T21:14:18.215Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:19.216Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:20.217Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:21.218Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:22.219Z,0.004635,IGNORE,85.4694,412585814,1,1.0000,1
2026-04-11T21:14:23.219Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:24.219Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:25.219Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:26.220Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:27.221Z,0.004635,IGNORE,85.4694,412585814,1,1.0000,1
2026-04-11T21:14:28.221Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:29.658Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:30.221Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:31.220Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:32.220Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:33.220Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:34.221Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:35.223Z,0.004635,IGNORE,85.4694,412585814,1,1.0000,1
2026-04-11T21:14:36.223Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:37.224Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:38.233Z,0.004635,IGNORE,85.4694,412585814,1,1.0000,1
2026-04-11T21:14:39.233Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:40.235Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:41.234Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:42.235Z,0.004635,IGNORE,85.4694,412585814,1,1.0000,1
2026-04-11T21:14:43.235Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:44.235Z,0.004635,IGNORE,85.4694,412585814,0,1.0000,1
2026-04-11T21:14:45.236Z,0.004635,IGNORE,85.4665,412585814,1,1.0000,1
2026-04-11T21:14:46.236Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:47.236Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:48.237Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:49.237Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:50.238Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:51.239Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:52.239Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:53.253Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:54.254Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:55.254Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:56.255Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:57.257Z,0.004539,IGNORE,85.4665,412585893,1,1.0000,1
2026-04-11T21:14:58.256Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:14:59.257Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:00.258Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:01.258Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:02.267Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:03.268Z,0.004539,IGNORE,85.4665,412585893,1,1.0000,1
2026-04-11T21:15:04.268Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:05.269Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:06.270Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:07.270Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:08.270Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:09.272Z,0.004539,IGNORE,85.4665,412585893,1,1.0000,1
2026-04-11T21:15:10.272Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:11.273Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:12.274Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:13.274Z,0.004539,IGNORE,85.4665,412585893,1,1.0000,1
2026-04-11T21:15:14.274Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:15.274Z,0.004539,IGNORE,85.4665,412585893,0,1.0000,1
2026-04-11T21:15:16.275Z,0.004539,IGNORE,85.4326,412585893,0,1.0000,1
2026-04-11T21:15:17.274Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:18.275Z,0.004414,IGNORE,85.4326,412585973,1,1.0000,1
2026-04-11T21:15:19.275Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:20.275Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:21.276Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:22.276Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:23.277Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:24.278Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:25.280Z,0.004414,IGNORE,85.4326,412585973,1,1.0000,1
2026-04-11T21:15:26.280Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:27.281Z,0.004414,IGNORE,85.4326,412585973,1,1.0000,1
2026-04-11T21:15:28.281Z,0.004414,IGNORE,85.4326,412585973,1,1.0000,1
2026-04-11T21:15:29.281Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:30.281Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:31.281Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:32.282Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:33.282Z,0.004414,IGNORE,85.4326,412585973,1,1.0000,1
2026-04-11T21:15:34.282Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:35.284Z,0.004414,IGNORE,85.4326,412585973,1,1.0000,1
2026-04-11T21:15:36.284Z,0.004414,IGNORE,85.4326,412585973,1,1.0000,1
2026-04-11T21:15:37.284Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:38.284Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:39.284Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:40.284Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:41.285Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:42.285Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:43.286Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:44.286Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:45.288Z,0.004414,IGNORE,85.4326,412585973,1,1.0000,1
2026-04-11T21:15:46.288Z,0.004414,IGNORE,85.4326,412585973,0,1.0000,1
2026-04-11T21:15:47.288Z,0.004414,IGNORE,85.4089,412585973,0,1.0000,1
2026-04-11T21:15:48.304Z,0.004414,IGNORE,85.4089,412585973,0,1.0000,1
2026-04-11T21:15:49.305Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:15:50.306Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:15:51.308Z,0.004497,IGNORE,85.4089,412586052,1,1.0000,1
2026-04-11T21:15:52.307Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:15:53.308Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:15:54.309Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:15:55.310Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:15:56.311Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:15:57.312Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:15:58.311Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:15:59.313Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:00.313Z,0.004497,IGNORE,85.4089,412586052,1,1.0000,1
2026-04-11T21:16:01.312Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:02.313Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:03.313Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:04.313Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:05.314Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:06.315Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:07.315Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:08.316Z,0.004497,IGNORE,85.4089,412586052,1,1.0000,1
2026-04-11T21:16:09.316Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:10.317Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:11.318Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:12.319Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:13.319Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:14.320Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:15.320Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:16.320Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:17.335Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:18.335Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:19.336Z,0.004497,IGNORE,85.4089,412586052,0,1.0000,1
2026-04-11T21:16:20.336Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:21.337Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:22.337Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:23.337Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:24.337Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:25.339Z,0.005136,IGNORE,85.4089,412586132,1,1.0000,1
2026-04-11T21:16:26.340Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:27.340Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:28.339Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:29.340Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:30.340Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:31.340Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:32.357Z,0.005136,IGNORE,85.4089,412586132,1,1.0000,1
2026-04-11T21:16:33.357Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:34.357Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:35.358Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:36.359Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:37.360Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:38.360Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:39.362Z,0.005136,IGNORE,85.4089,412586132,1,1.0000,1
2026-04-11T21:16:40.362Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:41.363Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:42.364Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:43.364Z,0.005136,IGNORE,85.4089,412586132,1,1.0000,1
2026-04-11T21:16:44.363Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:45.364Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:46.365Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:47.366Z,0.005136,IGNORE,85.4089,412586132,1,1.0000,1
2026-04-11T21:16:48.365Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:49.367Z,0.005136,IGNORE,85.4089,412586132,0,1.0000,1
2026-04-11T21:16:50.366Z,0.005136,IGNORE,85.4580,412586132,0,1.0000,1
2026-04-11T21:16:51.367Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:16:52.368Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:16:53.368Z,0.005105,IGNORE,85.4580,412586212,1,1.0000,1
2026-04-11T21:16:54.368Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:16:55.369Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:16:56.370Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:16:57.379Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:16:58.379Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:16:59.379Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:00.381Z,0.005105,IGNORE,85.4580,412586212,1,1.0000,1
2026-04-11T21:17:01.380Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:02.381Z,0.005105,IGNORE,85.4580,412586212,1,1.0000,1
2026-04-11T21:17:03.380Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:04.381Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:05.381Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:06.382Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:07.383Z,0.005105,IGNORE,85.4580,412586212,1,1.0000,1
2026-04-11T21:17:08.382Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:09.383Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:10.383Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:11.384Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:12.385Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:13.384Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:14.386Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:15.385Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:16.386Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:17.387Z,0.005105,IGNORE,85.4580,412586212,1,1.0000,1
2026-04-11T21:17:18.412Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:19.413Z,0.005105,IGNORE,85.4580,412586212,1,1.0000,1
2026-04-11T21:17:20.414Z,0.005105,IGNORE,85.4580,412586212,0,1.0000,1
2026-04-11T21:17:21.413Z,0.005105,IGNORE,85.4591,412586212,0,1.0000,1
2026-04-11T21:17:22.415Z,0.005392,IGNORE,85.4591,412586292,1,1.0000,1
2026-04-11T21:17:23.415Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:24.415Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:25.416Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:26.417Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:27.418Z,0.005392,IGNORE,85.4591,412586292,1,1.0000,1
2026-04-11T21:17:28.418Z,0.005392,IGNORE,85.4591,412586292,1,1.0000,1
2026-04-11T21:17:29.418Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:30.419Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:31.420Z,0.005392,IGNORE,85.4591,412586292,1,1.0000,1
2026-04-11T21:17:32.420Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:33.420Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:34.420Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:35.421Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:36.422Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:37.423Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:38.422Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:39.423Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:40.425Z,0.005392,IGNORE,85.4591,412586292,1,1.0000,1
2026-04-11T21:17:41.426Z,0.005392,IGNORE,85.4591,412586292,1,1.0000,1
2026-04-11T21:17:42.426Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:43.426Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:44.426Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:45.426Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:46.427Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:47.465Z,0.005392,IGNORE,85.4591,412586292,1,1.0000,1
2026-04-11T21:17:48.464Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:49.465Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:50.466Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:51.467Z,0.005392,IGNORE,85.4591,412586292,0,1.0000,1
2026-04-11T21:17:52.475Z,0.005392,IGNORE,85.4732,412586292,1,1.0000,1
2026-04-11T21:17:53.474Z,0.005392,IGNORE,85.4732,412586292,0,1.0000,1
2026-04-11T21:17:54.475Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:17:55.476Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:17:56.477Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:17:57.478Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:17:58.478Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:17:59.478Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:00.479Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:01.479Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:02.480Z,0.005262,IGNORE,85.4732,412586371,1,1.0000,1
2026-04-11T21:18:03.479Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:04.481Z,0.005262,IGNORE,85.4732,412586371,1,1.0000,1
2026-04-11T21:18:05.481Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:06.483Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:07.482Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:08.488Z,0.005262,IGNORE,85.4732,412586371,1,1.0000,1
2026-04-11T21:18:09.488Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:10.489Z,0.005262,IGNORE,85.4732,412586371,1,1.0000,1
2026-04-11T21:18:11.489Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:12.490Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:13.518Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:14.518Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:15.520Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:16.520Z,0.005262,IGNORE,85.4732,412586371,1,1.0000,1
2026-04-11T21:18:17.520Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:18.519Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:19.520Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:20.522Z,0.005262,IGNORE,85.4732,412586371,1,1.0000,1
2026-04-11T21:18:21.522Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:22.523Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:23.523Z,0.005262,IGNORE,85.4732,412586371,0,1.0000,1
2026-04-11T21:18:24.523Z,0.005262,IGNORE,85.4116,412586371,0,1.0000,1
2026-04-11T21:18:25.523Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:26.523Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:27.523Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:28.524Z,0.005059,IGNORE,85.4116,412586445,1,1.0000,1
2026-04-11T21:18:29.524Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:30.524Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:31.525Z,0.005059,IGNORE,85.4116,412586445,1,1.0000,1
2026-04-11T21:18:32.525Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:33.525Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:34.525Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:35.526Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:36.527Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:37.528Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:38.527Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:39.528Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:40.529Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:41.530Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:42.531Z,0.005059,IGNORE,85.4116,412586445,1,1.0000,1
2026-04-11T21:18:43.531Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:44.531Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:45.532Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:46.533Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:47.534Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:48.534Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:18:49.534Z,0.005059,IGNORE,85.4116,412586445,0,1.0000,1
2026-04-11T21:19:04.933Z,0.010987,IGNORE,85.4428,412586539,0,0.2500,0
2026-04-11T21:19:05.874Z,0.010987,IGNORE,85.4428,412586539,1,0.4500,0
2026-04-11T21:19:06.874Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:07.875Z,0.010987,IGNORE,85.4428,412586539,1,0.4500,0
2026-04-11T21:19:08.875Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:09.876Z,0.010987,IGNORE,85.4428,412586539,1,0.4500,0
2026-04-11T21:19:10.875Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:11.876Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:12.876Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:13.878Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:14.878Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:15.878Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:16.878Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:17.879Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
2026-04-11T21:19:18.880Z,0.010987,IGNORE,85.4428,412586539,0,0.4500,0
