timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T08:35:17.645Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:18.647Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:19.647Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:20.647Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:21.647Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:22.648Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:23.649Z,0.008473,IGNORE,82.2978,412689515,1,0.8500,1
2026-04-12T08:35:24.649Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:25.649Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:26.649Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:27.650Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:28.651Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:29.651Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:30.652Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:31.652Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:32.654Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:33.654Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:34.654Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:35.655Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:36.655Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:37.656Z,0.008473,IGNORE,82.2978,412689515,1,0.8500,1
2026-04-12T08:35:38.670Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:39.670Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:40.670Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:41.672Z,0.008236,IGNORE,82.2537,412689590,1,0.8500,1
2026-04-12T08:35:42.672Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:43.673Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:44.674Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:45.674Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:46.674Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:47.676Z,0.008236,IGNORE,82.2537,412689590,1,0.8500,1
2026-04-12T08:35:48.676Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:49.675Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:50.676Z,0.008236,IGNORE,82.2537,412689590,1,0.8500,1
2026-04-12T08:35:51.677Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:52.677Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:53.678Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:54.687Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:55.688Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:56.689Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:57.691Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:35:58.691Z,0.008236,IGNORE,82.2537,412689590,1,0.8500,1
2026-04-12T08:35:59.690Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:36:00.691Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:36:01.692Z,0.008236,IGNORE,82.2537,412689590,1,0.8500,1
2026-04-12T08:36:02.692Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:36:03.694Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:36:04.694Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:36:05.694Z,0.008236,IGNORE,82.2537,412689590,1,0.8500,1
2026-04-12T08:36:06.694Z,0.008236,IGNORE,82.2537,412689590,0,0.8500,1
2026-04-12T08:36:07.696Z,0.008236,IGNORE,82.2537,412689590,1,0.8500,1
2026-04-12T08:36:08.696Z,0.008236,IGNORE,82.2537,412689590,1,0.8500,1
2026-04-12T08:36:09.695Z,0.008236,IGNORE,82.2546,412689590,0,0.8500,1
2026-04-12T08:36:10.696Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:11.696Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:12.698Z,0.008155,IGNORE,82.2546,412689662,1,0.8500,1
2026-04-12T08:36:13.698Z,0.008155,IGNORE,82.2546,412689662,1,0.8500,1
2026-04-12T08:36:14.697Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:15.698Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:16.699Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:17.700Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:18.701Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:19.702Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:20.702Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:21.701Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:22.702Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:23.703Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:24.704Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:25.704Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:26.704Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:27.706Z,0.008155,IGNORE,82.2546,412689662,1,0.8500,1
2026-04-12T08:36:28.706Z,0.008155,IGNORE,82.2546,412689662,1,0.8500,1
2026-04-12T08:36:29.706Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:30.706Z,0.008155,IGNORE,82.2546,412689662,1,0.8500,1
2026-04-12T08:36:31.706Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:32.707Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:33.708Z,0.008155,IGNORE,82.2546,412689662,1,0.8500,1
2026-04-12T08:36:34.708Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:35.708Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:36.709Z,0.008155,IGNORE,82.2546,412689662,1,0.8500,1
2026-04-12T08:36:37.709Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:38.709Z,0.008155,IGNORE,82.2546,412689662,1,0.8500,1
2026-04-12T08:36:39.709Z,0.008155,IGNORE,82.2546,412689662,0,0.8500,1
2026-04-12T08:36:40.709Z,0.008155,IGNORE,82.2647,412689662,0,0.8500,1
2026-04-12T08:36:41.709Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:42.710Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:43.710Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:44.710Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:45.711Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:46.713Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:47.713Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:48.714Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:49.714Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:50.715Z,0.008140,IGNORE,82.2647,412689744,1,0.8500,1
2026-04-12T08:36:51.715Z,0.008140,IGNORE,82.2647,412689744,1,0.8500,1
2026-04-12T08:36:52.716Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:53.716Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:54.716Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:55.717Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:56.719Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:57.720Z,0.008140,IGNORE,82.2647,412689744,1,0.8500,1
2026-04-12T08:36:58.720Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:36:59.720Z,0.008140,IGNORE,82.2647,412689744,1,0.8500,1
2026-04-12T08:37:00.721Z,0.008140,IGNORE,82.2647,412689744,1,0.8500,1
2026-04-12T08:37:01.722Z,0.008140,IGNORE,82.2647,412689744,1,0.8500,1
2026-04-12T08:37:02.722Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:37:03.723Z,0.008140,IGNORE,82.2647,412689744,1,0.8500,1
2026-04-12T08:37:04.722Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:37:05.724Z,0.008140,IGNORE,82.2647,412689744,1,0.8500,1
2026-04-12T08:37:06.724Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:37:07.725Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:37:08.725Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:37:09.725Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:37:10.725Z,0.008140,IGNORE,82.2647,412689744,0,0.8500,1
2026-04-12T08:37:11.726Z,0.008140,IGNORE,82.2674,412689744,0,0.8500,1
2026-04-12T08:37:12.727Z,0.008598,IGNORE,82.2674,412689819,1,0.8500,1
2026-04-12T08:37:13.727Z,0.008598,IGNORE,82.2674,412689819,1,0.8500,1
2026-04-12T08:37:14.726Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:15.728Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:16.728Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:17.729Z,0.008598,IGNORE,82.2674,412689819,1,0.8500,1
2026-04-12T08:37:18.730Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:19.734Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:20.734Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:21.734Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:22.735Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:23.736Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:24.736Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:25.737Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:26.737Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:27.738Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:28.739Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:29.750Z,0.008598,IGNORE,82.2674,412689819,1,0.8500,1
2026-04-12T08:37:30.750Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:31.751Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:32.751Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:33.752Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:34.751Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:35.753Z,0.008598,IGNORE,82.2674,412689819,1,0.8500,1
2026-04-12T08:37:36.754Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:37.754Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:38.755Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:39.756Z,0.008598,IGNORE,82.2674,412689819,1,0.8500,1
2026-04-12T08:37:40.756Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:41.756Z,0.008598,IGNORE,82.2674,412689819,0,0.8500,1
2026-04-12T08:37:42.756Z,0.008598,IGNORE,82.2938,412689819,0,0.8500,1
2026-04-12T08:37:43.758Z,0.008612,IGNORE,82.2938,412689894,1,0.8500,1
2026-04-12T08:37:44.757Z,0.008612,IGNORE,82.2938,412689894,1,0.8500,1
2026-04-12T08:37:45.758Z,0.008612,IGNORE,82.2938,412689894,1,0.8500,1
2026-04-12T08:37:46.759Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:47.759Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:48.760Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:49.760Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:50.762Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:51.763Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:52.763Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:53.765Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:54.765Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:55.766Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:56.766Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:57.767Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:58.768Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:37:59.769Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:00.769Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:01.769Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:02.770Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:03.771Z,0.008612,IGNORE,82.2938,412689894,1,0.8500,1
2026-04-12T08:38:04.771Z,0.008612,IGNORE,82.2938,412689894,1,0.8500,1
2026-04-12T08:38:05.771Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:06.772Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:09.275Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:09.276Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:09.773Z,0.008612,IGNORE,82.2938,412689894,1,0.8500,1
2026-04-12T08:38:10.773Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:11.775Z,0.008612,IGNORE,82.2938,412689894,1,0.8500,1
2026-04-12T08:38:12.775Z,0.008612,IGNORE,82.2938,412689894,0,0.8500,1
2026-04-12T08:38:13.775Z,0.008612,IGNORE,82.2644,412689894,0,0.8500,1
2026-04-12T08:38:14.775Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:15.775Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:16.775Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:17.776Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:18.777Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:19.777Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:20.777Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:21.778Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:22.779Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:23.780Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:24.780Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:25.781Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:26.783Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:27.783Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:28.784Z,0.008497,IGNORE,82.2644,412689975,1,0.8500,1
2026-04-12T08:38:29.784Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:30.784Z,0.008497,IGNORE,82.2644,412689975,1,0.8500,1
2026-04-12T08:38:31.784Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:32.785Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:33.786Z,0.008497,IGNORE,82.2644,412689975,1,0.8500,1
2026-04-12T08:38:34.786Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:35.786Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:36.786Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:37.787Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:38.788Z,0.008497,IGNORE,82.2644,412689975,1,0.8500,1
2026-04-12T08:38:39.788Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:40.788Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:41.788Z,0.008497,IGNORE,82.2644,412689975,0,0.8500,1
2026-04-12T08:38:42.790Z,0.008497,IGNORE,82.2644,412689975,1,0.8500,1
2026-04-12T08:38:43.790Z,0.008497,IGNORE,82.2644,412689975,1,0.8500,1
2026-04-12T08:38:44.789Z,0.008497,IGNORE,82.3027,412689975,0,0.8500,1
2026-04-12T08:38:45.790Z,0.008497,IGNORE,82.3027,412689975,0,0.8500,1
2026-04-12T08:38:46.790Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:47.791Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:48.791Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:49.792Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:50.792Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:51.793Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:52.795Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:53.795Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:54.796Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:55.796Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:56.796Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:57.797Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:58.798Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:38:59.799Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:00.799Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:01.799Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:02.800Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:03.801Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:04.802Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:05.802Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:06.804Z,0.008601,IGNORE,82.3027,412690056,1,0.8500,1
2026-04-12T08:39:07.804Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:08.804Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:09.805Z,0.008601,IGNORE,82.3027,412690056,1,0.8500,1
2026-04-12T08:39:10.805Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:11.805Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:12.806Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:13.807Z,0.008601,IGNORE,82.3027,412690056,1,0.8500,1
2026-04-12T08:39:14.807Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:15.807Z,0.008601,IGNORE,82.3027,412690056,0,0.8500,1
2026-04-12T08:39:16.807Z,0.008601,IGNORE,82.2926,412690056,1,0.8500,1
2026-04-12T08:39:17.807Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:18.809Z,0.008254,IGNORE,82.2926,412690137,1,0.8500,1
2026-04-12T08:39:19.808Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:20.808Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:21.809Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:22.810Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:23.811Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:24.812Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:25.812Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:26.812Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:27.813Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:28.814Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:29.815Z,0.008254,IGNORE,82.2926,412690137,1,0.8500,1
2026-04-12T08:39:30.815Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:31.815Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:32.816Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:33.817Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:34.818Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:35.818Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:36.819Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:37.821Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:38.822Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:39.822Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:40.822Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:41.823Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:42.824Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:43.826Z,0.008254,IGNORE,82.2926,412690137,1,0.8500,1
2026-04-12T08:39:44.825Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:45.827Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:46.827Z,0.008254,IGNORE,82.2926,412690137,0,0.8500,1
2026-04-12T08:39:47.827Z,0.008254,IGNORE,82.3001,412690137,1,0.8500,1
2026-04-12T08:39:48.827Z,0.008332,IGNORE,82.3001,412690217,1,0.8500,1
2026-04-12T08:39:49.827Z,0.008332,IGNORE,82.3001,412690217,1,0.8500,1
2026-04-12T08:39:50.827Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:39:51.827Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:39:52.828Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:39:53.829Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:39:54.830Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:39:55.830Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:39:56.830Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:39:57.831Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:39:58.832Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:39:59.833Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:00.833Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:01.833Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:02.834Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:03.835Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:04.836Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:05.836Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:06.838Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:07.838Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:08.838Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:09.839Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:10.840Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:11.841Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:12.842Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:13.843Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:14.844Z,0.008332,IGNORE,82.3001,412690217,1,0.8500,1
2026-04-12T08:40:15.844Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:16.844Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:17.845Z,0.008332,IGNORE,82.3001,412690217,0,0.8500,1
2026-04-12T08:40:18.846Z,0.008332,IGNORE,82.3181,412690217,0,0.8500,1
2026-04-12T08:40:19.846Z,0.008477,IGNORE,82.3181,412690297,0,0.8500,1
