timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:49:39.381Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:40.382Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:41.382Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:42.383Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:43.384Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:44.385Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:45.385Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:46.386Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:47.387Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:48.388Z,0.010987,IGNORE,82.1387,412782888,0,0.8500,0
2026-04-12T18:49:49.388Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:50.389Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:51.389Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:52.390Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:53.391Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:54.392Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:55.392Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:56.392Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:57.393Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:58.394Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:49:59.395Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:00.394Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:01.396Z,0.010987,IGNORE,82.1387,412782968,1,0.8500,0
2026-04-12T18:50:02.396Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:03.396Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:04.397Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:05.397Z,0.010987,IGNORE,82.1387,412782968,1,0.8500,0
2026-04-12T18:50:06.397Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:07.398Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:08.399Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:09.399Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:10.400Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:11.400Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:12.401Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:13.402Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:14.403Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:15.402Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:16.403Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:17.404Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:18.404Z,0.010987,IGNORE,82.1387,412782968,0,0.8500,0
2026-04-12T18:50:19.405Z,0.010987,IGNORE,82.1507,412782968,0,0.8500,0
2026-04-12T18:50:20.405Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:21.406Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:22.407Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:23.408Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:24.409Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:25.409Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:26.408Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:27.410Z,0.010987,IGNORE,82.1507,412783048,1,0.8500,0
2026-04-12T18:50:28.411Z,0.010987,IGNORE,82.1507,412783048,1,0.8500,0
2026-04-12T18:50:29.411Z,0.010987,IGNORE,82.1507,412783048,1,0.8500,0
2026-04-12T18:50:30.410Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:31.411Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:32.411Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:33.412Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:34.413Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:35.413Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:36.413Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:37.414Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:38.415Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:39.416Z,0.010987,IGNORE,82.1507,412783048,1,0.8500,0
2026-04-12T18:50:40.416Z,0.010987,IGNORE,82.1507,412783048,1,0.8500,0
2026-04-12T18:50:41.417Z,0.010987,IGNORE,82.1507,412783048,1,0.8500,0
2026-04-12T18:50:42.418Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:43.417Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:44.417Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:45.417Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:46.418Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:47.419Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:48.420Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:49.421Z,0.010987,IGNORE,82.1507,412783048,0,0.8500,0
2026-04-12T18:50:50.421Z,0.010987,IGNORE,82.1675,412783048,0,0.8500,0
2026-04-12T18:50:51.421Z,0.010987,IGNORE,82.1675,412783129,1,0.8500,0
2026-04-12T18:50:52.421Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:50:53.422Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:50:54.422Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:50:55.424Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:50:56.425Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:50:57.427Z,0.010987,IGNORE,82.1675,412783129,1,0.8500,0
2026-04-12T18:50:58.428Z,0.010987,IGNORE,82.1675,412783129,1,0.8500,0
2026-04-12T18:50:59.427Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:00.428Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:01.428Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:02.429Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:03.430Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:04.431Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:05.431Z,0.010987,IGNORE,82.1675,412783129,1,0.8500,0
2026-04-12T18:51:06.431Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:07.432Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:08.432Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:09.432Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:10.433Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:11.433Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:12.434Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:13.436Z,0.010987,IGNORE,82.1675,412783129,1,0.8500,0
2026-04-12T18:51:14.435Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:15.435Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:16.436Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:17.438Z,0.010987,IGNORE,82.1675,412783129,1,0.8500,0
2026-04-12T18:51:18.439Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:19.438Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:20.439Z,0.010987,IGNORE,82.1675,412783129,0,0.8500,0
2026-04-12T18:51:21.439Z,0.010987,IGNORE,82.1866,412783129,0,0.8500,0
2026-04-12T18:51:22.439Z,0.010987,IGNORE,82.1866,412783129,0,0.8500,0
2026-04-12T18:51:23.440Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:24.441Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:25.441Z,0.010987,IGNORE,82.1866,412783208,1,0.8500,0
2026-04-12T18:51:26.441Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:27.442Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:28.442Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:29.442Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:30.443Z,0.010987,IGNORE,82.1866,412783208,1,0.8500,0
2026-04-12T18:51:31.443Z,0.010987,IGNORE,82.1866,412783208,1,0.8500,0
2026-04-12T18:51:32.443Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:33.444Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:34.445Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:35.445Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:36.445Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:37.446Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:38.446Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:39.447Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:40.447Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:41.447Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:42.448Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:43.449Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:44.449Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:45.459Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:46.459Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:47.460Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:48.461Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:49.462Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:50.461Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:51.463Z,0.010987,IGNORE,82.1866,412783208,1,0.8500,0
2026-04-12T18:51:52.463Z,0.010987,IGNORE,82.1866,412783208,0,0.8500,0
2026-04-12T18:51:53.464Z,0.010987,IGNORE,82.1581,412783208,0,0.8500,0
2026-04-12T18:51:54.465Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:51:55.464Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:51:56.466Z,0.010987,IGNORE,82.1581,412783289,1,0.8500,0
2026-04-12T18:51:57.467Z,0.010987,IGNORE,82.1581,412783289,1,0.8500,0
2026-04-12T18:51:58.466Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:51:59.466Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:00.467Z,0.010987,IGNORE,82.1581,412783289,1,0.8500,0
2026-04-12T18:52:01.467Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:02.468Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:03.469Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:04.469Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:05.470Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:06.471Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:07.472Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:08.473Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:09.474Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:10.474Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:11.474Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:12.475Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:13.475Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:14.476Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:15.476Z,0.010987,IGNORE,82.1581,412783289,1,0.8500,0
2026-04-12T18:52:16.476Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:17.477Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:18.478Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:19.478Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:20.479Z,0.010987,IGNORE,82.1581,412783289,1,0.8500,0
2026-04-12T18:52:21.479Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:22.480Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:23.481Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:24.481Z,0.010987,IGNORE,82.1581,412783289,0,0.8500,0
2026-04-12T18:52:25.482Z,0.010987,IGNORE,82.1547,412783289,0,0.8500,0
2026-04-12T18:52:26.482Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:27.483Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:28.483Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:29.483Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:30.483Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:31.485Z,0.010987,IGNORE,82.1547,412783370,1,0.8500,0
2026-04-12T18:52:32.485Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:33.485Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:34.486Z,0.010987,IGNORE,82.1547,412783370,1,0.8500,0
2026-04-12T18:52:35.486Z,0.010987,IGNORE,82.1547,412783370,1,0.8500,0
2026-04-12T18:52:36.487Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:37.488Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:38.488Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:39.488Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:40.489Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:41.489Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:42.490Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:43.490Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:44.491Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:45.491Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:46.492Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:47.493Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:48.493Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:49.494Z,0.010987,IGNORE,82.1547,412783370,1,0.8500,0
2026-04-12T18:52:50.494Z,0.010987,IGNORE,82.1547,412783370,1,0.8500,0
2026-04-12T18:52:51.494Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:52.496Z,0.010987,IGNORE,82.1547,412783370,1,0.8500,0
2026-04-12T18:52:53.495Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:54.495Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:55.495Z,0.010987,IGNORE,82.1547,412783370,0,0.8500,0
2026-04-12T18:52:56.496Z,0.010987,IGNORE,82.1516,412783370,0,0.8500,0
2026-04-12T18:52:57.497Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:52:58.498Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:52:59.499Z,0.010987,IGNORE,82.1516,412783450,1,0.8500,0
2026-04-12T18:53:00.505Z,0.010987,IGNORE,82.1516,412783450,1,0.8500,0
2026-04-12T18:53:01.505Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:02.506Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:03.507Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:04.508Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:05.508Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:06.508Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:07.509Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:08.510Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:09.511Z,0.010987,IGNORE,82.1516,412783450,1,0.8500,0
2026-04-12T18:53:10.511Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:11.512Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:12.513Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:13.514Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:14.515Z,0.010987,IGNORE,82.1516,412783450,1,0.8500,0
2026-04-12T18:53:15.515Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:16.516Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:17.517Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:18.517Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:19.517Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:20.518Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:21.519Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:22.520Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:23.520Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:24.520Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:25.520Z,0.010987,IGNORE,82.1516,412783450,0,0.8500,0
2026-04-12T18:53:26.522Z,0.010987,IGNORE,82.1516,412783450,1,0.8500,0
2026-04-12T18:53:27.521Z,0.010987,IGNORE,82.1887,412783450,0,0.8500,0
2026-04-12T18:53:28.522Z,0.010987,IGNORE,82.1887,412783527,1,0.8500,0
2026-04-12T18:53:29.521Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:30.521Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:31.523Z,0.010987,IGNORE,82.1887,412783527,1,0.8500,0
2026-04-12T18:53:32.523Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:33.524Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:34.525Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:35.524Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:36.526Z,0.010987,IGNORE,82.1887,412783527,1,0.8500,0
2026-04-12T18:53:37.526Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:38.527Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:39.528Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:40.529Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:41.529Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:42.530Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:43.530Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:44.530Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:45.530Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:46.531Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:47.532Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:48.532Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:49.532Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:50.533Z,0.010987,IGNORE,82.1887,412783527,1,0.8500,0
2026-04-12T18:53:51.533Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:52.534Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:53.534Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:54.535Z,0.010987,IGNORE,82.1887,412783527,1,0.8500,0
2026-04-12T18:53:55.534Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:56.535Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:57.536Z,0.010987,IGNORE,82.1887,412783527,0,0.8500,0
2026-04-12T18:53:58.537Z,0.010987,IGNORE,82.1569,412783527,0,0.8500,0
2026-04-12T18:53:59.537Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:00.538Z,0.010987,IGNORE,82.1569,412783608,1,0.8500,0
2026-04-12T18:54:01.538Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:02.539Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:03.540Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:04.540Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:05.540Z,0.010987,IGNORE,82.1569,412783608,1,0.8500,0
2026-04-12T18:54:06.540Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:07.541Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:08.542Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:09.542Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:10.543Z,0.010987,IGNORE,82.1569,412783608,1,0.8500,0
2026-04-12T18:54:11.543Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:12.544Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:13.544Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:14.544Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:15.545Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:16.545Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:17.546Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:18.546Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:19.546Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:20.547Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:21.548Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:22.549Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:23.550Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:24.550Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:25.551Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:26.551Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:27.552Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:28.552Z,0.010987,IGNORE,82.1569,412783608,0,0.8500,0
2026-04-12T18:54:29.553Z,0.010987,IGNORE,82.1756,412783608,0,0.8500,0
2026-04-12T18:54:30.553Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
2026-04-12T18:54:31.554Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
2026-04-12T18:54:32.554Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
2026-04-12T18:54:33.554Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
2026-04-12T18:54:34.554Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
2026-04-12T18:54:35.555Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
2026-04-12T18:54:36.943Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
2026-04-12T18:54:37.557Z,0.010987,IGNORE,82.1756,412783686,1,0.8500,0
2026-04-12T18:54:38.558Z,0.010987,IGNORE,82.1756,412783686,1,0.8500,0
2026-04-12T18:54:39.558Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
2026-04-12T18:54:40.557Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
2026-04-12T18:54:41.557Z,0.010987,IGNORE,82.1756,412783686,0,0.8500,0
