timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:33:49.811Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
2026-04-12T18:33:50.812Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
2026-04-12T18:33:51.812Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
2026-04-12T18:33:52.812Z,0.010987,IGNORE,82.1316,412780492,0,0.7000,0
2026-04-12T18:33:53.812Z,0.010987,IGNORE,82.1316,412780492,0,0.8500,0
2026-04-12T18:33:54.814Z,0.010987,IGNORE,82.1316,412780492,1,0.8500,0
2026-04-12T18:33:55.815Z,0.010987,IGNORE,82.1316,412780492,1,0.8500,0
2026-04-12T18:33:56.815Z,0.010987,IGNORE,82.1316,412780492,0,0.8500,0
2026-04-12T18:33:57.815Z,0.010987,IGNORE,82.1316,412780492,0,0.8500,0
2026-04-12T18:33:58.816Z,0.010987,IGNORE,82.1316,412780492,0,0.8500,0
2026-04-12T18:33:59.816Z,0.010987,IGNORE,82.1316,412780492,0,0.8500,0
2026-04-12T18:34:00.817Z,0.010987,IGNORE,82.1316,412780492,0,0.8500,0
2026-04-12T18:34:01.818Z,0.010987,IGNORE,82.1039,412780492,0,0.8500,0
2026-04-12T18:34:02.817Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:03.817Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:04.818Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:05.819Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:06.820Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:07.820Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:08.828Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:09.830Z,0.010987,IGNORE,82.1039,412780571,1,0.8500,0
2026-04-12T18:34:10.831Z,0.010987,IGNORE,82.1039,412780571,1,0.8500,0
2026-04-12T18:34:11.832Z,0.010987,IGNORE,82.1039,412780571,1,0.8500,0
2026-04-12T18:34:12.831Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:13.832Z,0.010987,IGNORE,82.1039,412780571,1,0.8500,0
2026-04-12T18:34:14.832Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:15.833Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:16.833Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:17.834Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:18.834Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:19.834Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:20.835Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:21.836Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:22.837Z,0.010987,IGNORE,82.1039,412780571,1,0.8500,0
2026-04-12T18:34:23.837Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:24.837Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:25.838Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:26.839Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:27.840Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:28.840Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:29.840Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:30.841Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:31.842Z,0.010987,IGNORE,82.1039,412780571,0,0.8500,0
2026-04-12T18:34:32.866Z,0.010987,IGNORE,82.1632,412780571,0,0.8500,0
2026-04-12T18:34:33.866Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:34.867Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:35.867Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:36.868Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:37.868Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:38.869Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:39.869Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:40.870Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:41.871Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:42.872Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:43.872Z,0.010987,IGNORE,82.1632,412780651,1,0.8500,0
2026-04-12T18:34:44.872Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:45.873Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:46.874Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:47.875Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:48.894Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:49.895Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:50.896Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:51.896Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:52.896Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:53.896Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:54.897Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:55.898Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:56.899Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:57.900Z,0.010987,IGNORE,82.1632,412780651,1,0.8500,0
2026-04-12T18:34:58.899Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:34:59.900Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:35:00.902Z,0.010987,IGNORE,82.1632,412780651,1,0.8500,0
2026-04-12T18:35:01.902Z,0.010987,IGNORE,82.1632,412780651,0,0.8500,0
2026-04-12T18:35:02.903Z,0.010987,IGNORE,82.1632,412780651,1,0.8500,0
2026-04-12T18:35:03.903Z,0.010987,IGNORE,82.0948,412780651,0,0.8500,0
2026-04-12T18:35:04.902Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:05.904Z,0.010987,IGNORE,82.0948,412780729,1,0.8500,0
2026-04-12T18:35:06.904Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:07.904Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:08.904Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:09.905Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:10.906Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:11.907Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:12.908Z,0.010987,IGNORE,82.0948,412780729,1,0.8500,0
2026-04-12T18:35:13.908Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:14.908Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:15.909Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:16.910Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:17.911Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:18.911Z,0.010987,IGNORE,82.0948,412780729,1,0.8500,0
2026-04-12T18:35:19.912Z,0.010987,IGNORE,82.0948,412780729,1,0.8500,0
2026-04-12T18:35:20.912Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:21.913Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:22.914Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:23.913Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:24.914Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:25.915Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:26.916Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:27.917Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:28.917Z,0.010987,IGNORE,82.0948,412780729,1,0.8500,0
2026-04-12T18:35:29.917Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:30.918Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:31.919Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:32.920Z,0.010987,IGNORE,82.0948,412780729,1,0.8500,0
2026-04-12T18:35:33.920Z,0.010987,IGNORE,82.0948,412780729,1,0.8500,0
2026-04-12T18:35:34.919Z,0.010987,IGNORE,82.0948,412780729,0,0.8500,0
2026-04-12T18:35:35.919Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:36.920Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:37.920Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:38.921Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:39.922Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:40.923Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:41.925Z,0.010987,IGNORE,82.1380,412780806,1,0.8500,0
2026-04-12T18:35:42.924Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:43.925Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:44.925Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:45.926Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:46.927Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:47.927Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:48.928Z,0.010987,IGNORE,82.1380,412780806,1,0.8500,0
2026-04-12T18:35:49.928Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:50.929Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:51.929Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:52.929Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:53.930Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:54.930Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:55.931Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:56.931Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:57.931Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:35:58.933Z,0.010987,IGNORE,82.1380,412780806,1,0.8500,0
2026-04-12T18:35:59.933Z,0.010987,IGNORE,82.1380,412780806,1,0.8500,0
2026-04-12T18:36:00.941Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:36:01.941Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:36:02.941Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:36:03.941Z,0.010987,IGNORE,82.1380,412780806,1,0.8500,0
2026-04-12T18:36:04.941Z,0.010987,IGNORE,82.1380,412780806,0,0.8500,0
2026-04-12T18:36:05.942Z,0.010987,IGNORE,82.1380,412780806,1,0.8500,0
2026-04-12T18:36:06.941Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:07.941Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:08.941Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:09.943Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:10.943Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:11.944Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:12.945Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:13.945Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:14.946Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:15.947Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:16.948Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:17.948Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:18.948Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:19.949Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:20.951Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:21.951Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:22.950Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:23.951Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:24.951Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:25.952Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:26.953Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:27.954Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:28.953Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:29.955Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:30.955Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:31.956Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:32.957Z,0.010987,IGNORE,82.1279,412780882,0,0.8500,0
2026-04-12T18:36:33.957Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:34.958Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:35.959Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:36.959Z,0.010987,IGNORE,82.1279,412780882,1,0.8500,0
2026-04-12T18:36:37.959Z,0.010987,IGNORE,82.1533,412780882,1,0.8500,0
2026-04-12T18:36:38.958Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:39.960Z,0.010987,IGNORE,82.1533,412780962,1,0.8500,0
2026-04-12T18:36:40.960Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:41.960Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:42.961Z,0.010987,IGNORE,82.1533,412780962,1,0.8500,0
2026-04-12T18:36:43.961Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:44.962Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:45.963Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:46.964Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:47.965Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:48.965Z,0.010987,IGNORE,82.1533,412780962,1,0.8500,0
2026-04-12T18:36:49.965Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:50.966Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:51.966Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:52.967Z,0.010987,IGNORE,82.1533,412780962,1,0.8500,0
2026-04-12T18:36:53.967Z,0.010987,IGNORE,82.1533,412780962,1,0.8500,0
2026-04-12T18:36:54.967Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:55.968Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:56.968Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:57.968Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:36:58.969Z,0.010987,IGNORE,82.1533,412780962,1,0.8500,0
2026-04-12T18:36:59.969Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:37:00.970Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:37:01.971Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:37:02.972Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:37:03.976Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:37:04.978Z,0.010987,IGNORE,82.1533,412780962,1,0.8500,0
2026-04-12T18:37:05.978Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:37:06.978Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:37:07.979Z,0.010987,IGNORE,82.1533,412780962,0,0.8500,0
2026-04-12T18:37:08.979Z,0.010987,IGNORE,82.1692,412780962,0,0.8500,0
2026-04-12T18:37:09.980Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:10.981Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:11.982Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:12.983Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:13.983Z,0.010987,IGNORE,82.1692,412781040,1,0.8500,0
2026-04-12T18:37:14.984Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:15.985Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:16.986Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:17.986Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:19.003Z,0.010987,IGNORE,82.1692,412781040,1,0.8500,0
2026-04-12T18:37:20.003Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:21.004Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:22.004Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:23.005Z,0.010987,IGNORE,82.1692,412781040,1,0.8500,0
2026-04-12T18:37:24.005Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:25.005Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:26.006Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:27.006Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:28.007Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:29.006Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:30.008Z,0.010987,IGNORE,82.1692,412781040,1,0.8500,0
2026-04-12T18:37:31.009Z,0.010987,IGNORE,82.1692,412781040,1,0.8500,0
2026-04-12T18:37:32.009Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:33.010Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:34.010Z,0.010987,IGNORE,82.1692,412781040,1,0.8500,0
2026-04-12T18:37:35.011Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:36.012Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:37.011Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:38.012Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:39.012Z,0.010987,IGNORE,82.1692,412781040,0,0.8500,0
2026-04-12T18:37:40.012Z,0.010987,IGNORE,82.1543,412781040,0,0.8500,0
2026-04-12T18:37:41.013Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:42.014Z,0.010987,IGNORE,82.1543,412781121,1,0.8500,0
2026-04-12T18:37:43.013Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:44.014Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:45.014Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:46.014Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:47.015Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:48.016Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:49.016Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:50.016Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:51.017Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:52.018Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:53.019Z,0.010987,IGNORE,82.1543,412781121,1,0.8500,0
2026-04-12T18:37:54.019Z,0.010987,IGNORE,82.1543,412781121,1,0.8500,0
2026-04-12T18:37:55.019Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:56.020Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:57.021Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:37:58.022Z,0.010987,IGNORE,82.1543,412781121,1,0.8500,0
2026-04-12T18:37:59.021Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:00.023Z,0.010987,IGNORE,82.1543,412781121,1,0.8500,0
2026-04-12T18:38:01.023Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:02.023Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:03.023Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:04.024Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:05.024Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:06.025Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:07.025Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:08.026Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:09.026Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:10.026Z,0.010987,IGNORE,82.1543,412781121,0,0.8500,0
2026-04-12T18:38:11.025Z,0.010987,IGNORE,82.1992,412781121,0,0.8500,0
2026-04-12T18:38:12.026Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:13.025Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:14.026Z,0.010987,IGNORE,82.1992,412781202,1,0.8500,0
2026-04-12T18:38:15.026Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:16.028Z,0.010987,IGNORE,82.1992,412781202,1,0.8500,0
2026-04-12T18:38:17.028Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:18.028Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:19.029Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:20.031Z,0.010987,IGNORE,82.1992,412781202,1,0.8500,0
2026-04-12T18:38:21.031Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:22.032Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:23.033Z,0.010987,IGNORE,82.1992,412781202,1,0.8500,0
2026-04-12T18:38:24.033Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:25.033Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:26.034Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:27.035Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:28.036Z,0.010987,IGNORE,82.1992,412781202,1,0.8500,0
2026-04-12T18:38:29.036Z,0.010987,IGNORE,82.1992,412781202,1,0.8500,0
2026-04-12T18:38:30.036Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:31.038Z,0.010987,IGNORE,82.1992,412781202,1,0.8500,0
2026-04-12T18:38:32.037Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:33.037Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:34.038Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:35.038Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:36.039Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:37.040Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:38.040Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:39.041Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:40.041Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:41.042Z,0.010987,IGNORE,82.1992,412781202,0,0.8500,0
2026-04-12T18:38:42.043Z,0.010987,IGNORE,82.1954,412781202,0,0.8500,0
2026-04-12T18:38:43.043Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:44.043Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:45.044Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:46.046Z,0.010987,IGNORE,82.1954,412781278,1,0.8500,0
2026-04-12T18:38:47.046Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:48.047Z,0.010987,IGNORE,82.1954,412781278,1,0.8500,0
2026-04-12T18:38:49.047Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:50.048Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:51.049Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
2026-04-12T18:38:52.050Z,0.010987,IGNORE,82.1954,412781278,0,0.8500,0
